@relation Features
@ATTRIBUTE word0 NUMERIC
@ATTRIBUTE word1 NUMERIC
@ATTRIBUTE word2 NUMERIC
@ATTRIBUTE word3 NUMERIC
@ATTRIBUTE word4 NUMERIC
@ATTRIBUTE word5 NUMERIC
@ATTRIBUTE word6 NUMERIC
@ATTRIBUTE word7 NUMERIC
@ATTRIBUTE word8 NUMERIC
@ATTRIBUTE word9 NUMERIC
@ATTRIBUTE word10 NUMERIC
@ATTRIBUTE word11 NUMERIC
@ATTRIBUTE word12 NUMERIC
@ATTRIBUTE word13 NUMERIC
@ATTRIBUTE word14 NUMERIC
@ATTRIBUTE word15 NUMERIC
@ATTRIBUTE word16 NUMERIC
@ATTRIBUTE word17 NUMERIC
@ATTRIBUTE word18 NUMERIC
@ATTRIBUTE word19 NUMERIC
@ATTRIBUTE word20 NUMERIC
@ATTRIBUTE word21 NUMERIC
@ATTRIBUTE word22 NUMERIC
@ATTRIBUTE word23 NUMERIC
@ATTRIBUTE word24 NUMERIC
@ATTRIBUTE word25 NUMERIC
@ATTRIBUTE word26 NUMERIC
@ATTRIBUTE word27 NUMERIC
@ATTRIBUTE word28 NUMERIC
@ATTRIBUTE word29 NUMERIC
@ATTRIBUTE word30 NUMERIC
@ATTRIBUTE word31 NUMERIC
@ATTRIBUTE word32 NUMERIC
@ATTRIBUTE word33 NUMERIC
@ATTRIBUTE word34 NUMERIC
@ATTRIBUTE word35 NUMERIC
@ATTRIBUTE word36 NUMERIC
@ATTRIBUTE word37 NUMERIC
@ATTRIBUTE word38 NUMERIC
@ATTRIBUTE word39 NUMERIC
@ATTRIBUTE word40 NUMERIC
@ATTRIBUTE word41 NUMERIC
@ATTRIBUTE word42 NUMERIC
@ATTRIBUTE word43 NUMERIC
@ATTRIBUTE word44 NUMERIC
@ATTRIBUTE word45 NUMERIC
@ATTRIBUTE word46 NUMERIC
@ATTRIBUTE word47 NUMERIC
@ATTRIBUTE word48 NUMERIC
@ATTRIBUTE word49 NUMERIC
@ATTRIBUTE word50 NUMERIC
@ATTRIBUTE word51 NUMERIC
@ATTRIBUTE word52 NUMERIC
@ATTRIBUTE word53 NUMERIC
@ATTRIBUTE word54 NUMERIC
@ATTRIBUTE word55 NUMERIC
@ATTRIBUTE word56 NUMERIC
@ATTRIBUTE word57 NUMERIC
@ATTRIBUTE word58 NUMERIC
@ATTRIBUTE word59 NUMERIC
@ATTRIBUTE word60 NUMERIC
@ATTRIBUTE word61 NUMERIC
@ATTRIBUTE word62 NUMERIC
@ATTRIBUTE word63 NUMERIC
@ATTRIBUTE class {1,2,3,4,5,6,7,8,9,10}
@Data
-0.003054,-0.002254,0.003241,0.00231,-0.014995,0.018422,0.025207,0.03624,0.030867,-0.0071,0.034728,0.013434,2.73E-4,-3.29E-4,4.18E-4,4.0E-4,-0.006675,-0.008181,0.028217,0.046464,-0.00421,-0.203326,0.23193,0.371921,0.13881,-0.042,0.319559,0.089126,0.01153,-0.002321,0.01153,0.003401,-0.054993,-0.020166,0.077979,0.046295,-0.026476,-0.017971,0.435452,0.327566,0.340374,0.009654,0.427708,0.105732,0.00594,-8.91E-4,0.00594,0.002143,9.31E-4,-0.002037,0.00456,0.006417,0.01145,-0.00166,0.057659,0.0422,0.023961,0.006902,0.036415,0.012662,-8.4E-5,1.97E-4,1.01E-4,2.05E-4,7
0.003891,-0.008187,0.007041,0.010019,0.027726,-0.029657,0.032971,0.032869,0.025906,-0.020113,0.025906,0.020308,0.001072,-1.28E-4,0.001081,4.46E-4,0.096255,0.028639,0.148468,0.041453,0.068719,0.056744,0.527007,0.332551,0.220575,-0.035869,0.250776,0.098534,0.008974,7.5E-5,0.009038,0.001857,0.086861,0.024522,0.11024,0.054708,-0.177159,0.094236,0.318809,0.241895,0.310227,0.063744,0.310227,0.124181,0.011843,8.45E-4,0.012415,0.004136,2.27E-4,0.006386,9.55E-4,0.006396,0.010978,0.040883,0.013042,0.040883,0.004557,0.024306,0.007956,0.024306,9.5E-4,4.62E-4,0.001017,6.0E-4,7
-0.003083,-0.002487,0.003361,0.002645,-9.03E-4,-0.033431,0.023709,0.043853,0.01991,-0.032353,0.024602,0.05307,-1.68E-4,-1.68E-4,0.003046,9.99E-4,-0.053655,-0.009988,0.055377,0.011883,-0.00457,-0.122402,0.313887,0.311056,0.102421,-0.134064,0.277914,0.218134,0.051742,0.002002,0.051763,0.016333,-0.057551,0.015462,0.060134,0.018654,-0.112399,0.179931,0.384935,0.340412,0.220062,0.13183,0.367767,0.297455,0.023059,0.008647,0.023919,0.009553,-0.003108,0.00238,0.003116,0.00244,-0.003905,0.03427,0.017791,0.053045,0.014917,0.042838,0.019721,0.04379,8.56E-4,8.09E-4,0.001088,0.001241,7
-0.003188,-0.002346,0.003239,0.002408,-0.008392,-0.045964,0.027885,0.062334,0.026724,-0.050045,0.027038,0.050727,0.001075,-0.001599,0.001243,0.001654,-0.056619,-0.008703,0.057464,0.015095,-0.095189,-0.109587,0.326705,0.328554,0.230754,-0.122368,0.377659,0.29458,0.016134,-0.006232,0.016146,0.008279,-0.026714,0.01087,0.035989,0.015054,-0.086752,0.110607,0.361407,0.323083,0.142903,0.107282,0.281421,0.247821,0.034162,-0.001675,0.038528,0.012582,-0.001068,0.001176,0.00294,0.001179,-0.00821,0.046005,0.029137,0.059137,0.01684,0.042005,0.026164,0.063323,6.6E-4,-6.7E-4,0.004294,8.85E-4,7
0.003671,-0.008814,0.00398,0.009011,0.013483,-0.035066,0.013809,0.03739,0.0129,-0.012217,0.0129,0.015444,1.22E-4,-9.94E-4,3.98E-4,0.0011,0.016508,-0.0035,0.041099,0.062729,0.283313,-0.035381,0.471326,0.171948,-0.111148,-0.078948,0.206991,0.194533,0.025994,-0.021742,0.025994,0.023948,-0.013454,-0.015598,0.05354,0.068006,0.25828,-0.08301,0.432857,0.274354,-0.114144,-0.062278,0.326966,0.272333,0.024129,0.013052,0.024129,0.026457,0.00204,0.012277,0.003043,0.012962,0.016429,0.056075,0.020568,0.069517,0.013691,0.021205,0.018509,0.033325,0.002407,0.001924,0.002424,0.001955,7
-0.002047,-0.006181,0.00226,0.007374,0.016205,-0.039864,0.016335,0.040912,0.01459,-0.009448,0.015584,0.010144,-3.6E-5,-2.5E-5,9.6E-5,4.2E-5,-0.025642,0.007567,0.05535,0.041152,0.098202,0.035205,0.503328,0.355635,0.284929,-0.076072,0.309044,0.084874,0.001362,0.002121,0.001575,0.002121,-0.014721,0.032093,0.014721,0.035429,0.062376,0.256626,0.182407,0.450589,0.129834,0.156936,0.185516,0.157678,0.002461,0.002328,0.002788,0.002627,7.53E-4,2.21E-4,0.001409,4.78E-4,0.001309,0.001615,0.003126,0.002059,-4.77E-4,-0.001156,0.001684,0.002537,1.76E-4,-4.39E-4,1.84E-4,4.91E-4,7
-7.85E-4,2.44E-4,0.001237,3.1E-4,0.006639,-0.009555,0.007078,0.00957,6.02E-4,-0.001337,0.001479,0.002173,-3.18E-4,5.74E-4,3.86E-4,5.91E-4,-0.01566,-0.024805,0.024721,0.038477,0.134607,-0.274351,0.209596,0.325876,0.100444,-0.116145,0.209765,0.124481,0.001806,-0.001669,0.002154,0.001743,-0.03317,-0.010362,0.050642,0.046227,0.241487,0.040956,0.57861,0.42039,0.168825,0.060344,0.229154,0.069794,0.001683,-0.001695,0.001986,0.001695,-9.89E-4,0.006431,0.001101,0.006433,0.017333,0.032979,0.018132,0.033398,0.010103,0.00524,0.010103,0.006895,6.2E-5,-9.0E-6,6.6E-5,1.3E-5,7
1.55E-4,0.001073,0.005226,0.004595,-0.012228,-0.02158,0.014834,0.034187,0.007603,-0.013269,0.00873,0.01871,7.33E-4,-0.003493,7.95E-4,0.003493,-0.022014,0.006947,0.026625,0.019566,-0.22839,-0.177951,0.398247,0.262373,0.280063,-0.068715,0.41002,0.146015,-0.013338,-0.014317,0.021896,0.015542,-0.052832,-0.00744,0.052832,0.008051,-0.186467,0.056859,0.232133,0.189467,0.313822,0.053495,0.399216,0.101147,-0.022766,0.019791,0.024926,0.024525,-0.004486,-0.002503,0.004486,0.002503,0.001739,0.032689,0.032135,0.035582,0.014447,0.003709,0.016172,0.013675,5.99E-4,-0.001237,6.9E-4,0.001431,7
-4.52E-4,0.001378,4.6E-4,0.00141,-0.013734,-0.01984,0.019478,0.028922,0.035488,-0.001577,0.037553,0.016905,0.002892,0.001275,0.002897,0.001292,0.017188,-0.019894,0.019337,0.026856,-0.224958,-0.031284,0.303902,0.137114,0.453402,-0.047913,0.453402,0.084825,0.002908,-0.014464,0.007704,0.024426,0.011448,0.016688,0.019435,0.016688,-0.164343,0.13897,0.278368,0.203144,0.288096,0.081977,0.308356,0.190948,-0.027399,-0.027334,0.046724,0.058133,-5.94E-4,0.004745,6.85E-4,0.004745,0.007122,0.048924,0.015623,0.049371,0.016915,0.064224,0.028309,0.064284,-0.004182,0.005227,0.00788,0.009475,7
-0.008073,-0.004354,0.008597,0.008426,0.038839,-0.036027,0.04931,0.036638,0.021905,-0.011933,0.036007,0.014608,-0.002348,7.37E-4,0.004205,0.001796,-0.05049,0.001451,0.05255,0.024197,0.078898,0.007609,0.302516,0.185491,0.377189,-0.121638,0.408541,0.121638,6.18E-4,0.004717,0.009933,0.005924,-0.0435,0.051925,0.04418,0.054371,-0.10198,0.173079,0.343208,0.329891,0.334297,0.057276,0.334297,0.073716,0.006605,0.004772,0.008241,0.004994,-0.003139,-1.01E-4,0.003139,0.001114,-0.007348,0.021344,0.039714,0.041755,0.022367,0.012135,0.022367,0.012135,1.97E-4,4.28E-4,5.33E-4,6.27E-4,6
